ParticipantName	PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[L]Hit	AOI[L 2]Hit	AOI[L 3 - leak]Hit	AOI[L 4]Hit	AOI[R 1 - leak]Hit	AOI[R 2]Hit	AOI[R 3]Hit	AOI[R 4]Hit	AOI[S]Hit	AOI[S 2 - sen_leak]Hit	AOI[S 3]Hit	AOI[S 4]Hit	AOI[leak]Hit	
Chris_Ye		sex5		1	Saccade	583				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		1	Saccade	583				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		1	Saccade	583				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		1	Saccade	583				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		1	Saccade	583				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		1	Saccade	583				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		1	Saccade	583				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		1	Saccade	583				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		1	Saccade	583				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		1	Saccade	583				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		1	Saccade	583				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		1	Saccade	583				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		2	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		2	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		2	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		2	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		2	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		2	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		3	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		3	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		3	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		3	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		3	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		3	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		3	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		3	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		3	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		3	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		3	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		3	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5	1		Fixation	33			7.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5	1		Fixation	33			7.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		4	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		4	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
