ParticipantName	PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[L 7]Hit	AOI[L 8]Hit	AOI[L 9]Hit	AOI[L 4 - leak]Hit	AOI[L 10]Hit	AOI[P 7]Hit	AOI[P 8]Hit	AOI[P 9]Hit	AOI[P 4 - leak]Hit	AOI[P 10]Hit	AOI[N 5]Hit	AOI[N 2 - sen_leak]Hit	AOI[N 6]Hit	AOI[N 7]Hit	AOI[leak]Hit	
Jing		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		1	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		1	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		1	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		1	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		2	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		2	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		2	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		2	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		2	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	1		Fixation	33	747	486	21.91	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	1		Fixation	33	747	486	21.91	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		3	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	2		Fixation	200	737	518	0.72	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	2		Fixation	200	737	518	0.72	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
