PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[R]Hit	AOI[R 2 - leak]Hit	AOI[R 3]Hit	AOI[R 4]Hit	AOI[I]Hit	AOI[I 2]Hit	AOI[I 3 - sen_leak]Hit	AOI[S]Hit	AOI[S 2]Hit	AOI[S 3 - leak]Hit	AOI[leak]Hit	
	inc7	1		Fixation	417	760	420	6.81	0	0	0	0	0	0	0	0	1	0	0	0	
	inc7	1		Fixation	417	760	420	6.81	0	0	0	0	0	0	0	0	1	0	0	0	
	inc7	1		Fixation	417	760	420	6.81	0	0	0	0	0	0	0	0	1	0	0	0	
	inc7	1		Fixation	417	760	420	6.81	0	0	0	0	0	0	0	0	1	0	0	0	
	inc7	1		Fixation	417	760	420	6.81	0	0	0	0	0	0	0	0	1	0	0	0	
	inc7	1		Fixation	417	760	420	6.81	0	0	0	0	0	0	0	0	1	0	0	0	
	inc7	1		Fixation	417	760	420	6.81	0	0	0	0	0	0	0	0	1	0	0	0	
	inc7	1		Fixation	417	760	420	6.81	0	0	0	0	0	0	0	0	1	0	0	0	
	inc7	1		Fixation	417	760	420	6.81	0	0	0	0	0	0	0	0	1	0	0	0	
	inc7	1		Fixation	417	760	420	6.81	0	0	0	0	0	0	0	0	1	0	0	0	
	inc7	1		Fixation	417	760	420	6.81	0	0	0	0	0	0	0	0	1	0	0	0	
	inc7	1		Fixation	417	760	420	6.81	0	0	0	0	0	0	0	0	1	0	0	0	
	inc7	1		Fixation	417	760	420	6.81	0	0	0	0	0	0	0	0	1	0	0	0	
	inc7	1		Fixation	417	760	420	6.81	0	0	0	0	0	0	0	0	1	0	0	0	
	inc7		1	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		1	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		1	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		1	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		1	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		1	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		1	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		1	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		1	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		1	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	2		Fixation	83	752	447	0.62	0	0	0	0	0	0	0	0	1	0	0	0	
	inc7	2		Fixation	83	752	447	0.62	0	0	0	0	0	0	0	0	1	0	0	0	
	inc7	2		Fixation	83	752	447	0.62	0	0	0	0	0	0	0	0	1	0	0	0	
	inc7	2		Fixation	83	752	447	0.62	0	0	0	0	0	0	0	0	1	0	0	0	
	inc7	2		Fixation	83	752	447	0.62	0	0	0	0	0	0	0	0	1	0	0	0	
	inc7		2	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		2	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		2	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		2	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		2	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		2	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		3	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		4	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		4	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		4	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		4	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		4	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		4	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	3		Fixation	83	785	308	3.15	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	3		Fixation	83	785	308	3.15	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	3		Fixation	83	785	308	3.15	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	3		Fixation	83	785	308	3.15	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	3		Fixation	83	785	308	3.15	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		5	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		6	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		6	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		6	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		6	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		6	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		7	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		7	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		7	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		7	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		7	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		7	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		7	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
