RecordingName	PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[H 1 - leak]Hit	AOI[H 2]Hit	AOI[H 3]Hit	AOI[H 4]Hit	AOI[W 1 - leak]Hit	AOI[W 2]Hit	AOI[W 3]Hit	AOI[W 4]Hit	AOI[W 5]Hit	AOI[D]Hit	AOI[D 2]Hit	AOI[D 3]Hit	AOI[D 4 - sen_leak]Hit	AOI[leak]Hit	
Shenyu		dis6		1	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		1	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		1	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		2	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		2	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		2	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		3	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		3	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		3	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		4	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		4	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		4	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		4	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		4	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		4	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		4	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		4	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		4	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		4	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		4	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		4	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		4	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		4	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6		4	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		dis6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
